Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,Total score,RT similarity,Dot product,Reverse dot product,Fragment presence %,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,DB_10ulrr_P1-B-1_01_25883,1_P1-B-3_01_25858,10_P1-C-3_01_25865,11_P1-C-4_01_25866,12_P1-C-5_01_25860,13_P1-C-6_01_25861,14_P1-C-7_01_25875,15_P1-C-8_01_25873,16_P1-C-9_01_25870,17_P1-D-1_01_25859,18_P1-D-2_01_25862,19_P1-D-3_01_25878,2_P1-B-4_01_25872,3_P1-B-5_01_25874,4_P1-B-6_01_25867,5_P1-B-7_01_25863,6_P1-B-8_01_25869,7_P1-B-9_01_25868,8_P1-C-1_01_25877,9_P1-C-2_01_25876,QC1_P1-B-2_01_25857,QC2_P1-B-2_01_25864,QC3_P1-B-2_01_25871,QC4_P1-B-2_01_25879,MB,RT,Prediction,Source Files
2911,14.1,440.3592,Unknown,[M+H-H2O]+,adduct linked to 3182_[M+2Na-H]+,1.0,True,,,,,,,999,False,False,False,,False,False,,,,,,,,86.3,1_P1-B-3_01_25858,440.35843:3908 441.36178:1178 442.36514:0,71.08544:1450 85.10118:1980 89.06006:1870 133.08624:1770 177.11118:794 283.17596:1464 423.33331:6624 424.33688:1216 440.36108:1154,2195,3908,6659,5233,4715,5005,5416,5173,3222,2808,4638,3382,4380,3258,4016,3606,4647,6305,4718,4704,3666,3993,3832,4075,GOOD,GOOD,0.8482087850570679,10_P1-C-3_01_25865
2919,17.7,441.322,w/o MS2:Leupeptin Pr-LL,[M+H]+,ion correlated with 3011; similar chromatogram in higher mz_3238,0.833,True,,441.32001,C21H40N6O4,Peptides,BFUKWVVFVGUARP-GTPINHCMSA-N,O=CC(NC(=O)C(NC(=O)C(NC(=O)CC)CC(C)C)CC(C)C)CCCN=C(N)N,530,True,True,False,,False,False,,,98.1,,,,,75.9,10_P1-C-3_01_25865,441.32199:22326 442.32534:9408 443.3287:1580,67.05399:2310 69.06968:6184 71.08514:876 79.0547:1370 81.06947:4334 83.08534:3592 93.07013:1518 95.08572:4120 97.06567:1106 97.10133:1928 107.08614:946 109.10081:2166 111.11658:734 117.05428:1380 121.10152:1554 123.1175:928 135.11714:1078 159.06543:17506 160.06833:1640 247.24258:1266 265.25409:4066 266.25781:1222 381.30081:13952 382.30475:2798 441.32233:11462,0,890,22326,955,5091,6607,5455,7426,4039,4256,2936,2009,2656,614,2650,3545,1446,2532,12486,5959,5520,5028,4889,4601,GOOD,GOOD,0.7609803080558777,12_P1-C-5_01_25860
2950,14.4,446.3284,Unknown,[M+H]+,,0.333,True,,,,,,,999,False,False,False,,False,False,,,,,,,,48.57,10_P1-C-3_01_25865,446.32617:4217 447.32952:3288 448.33288:562,67.05428:1696 79.05395:1552 81.06962:1120 85.02829:10526 91.05466:1556 93.0696:1960 95.08656:954 105.0705:836 107.08532:764 119.08526:1996 144.10236:694 446.32718:26448,0,370,4217,212,201,392,1563,3248,2064,1665,1366,285,0,92,99,132,353,90,4380,3279,669,728,887,757,GOOD,GOOD,0.9999966621398926,14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 9_P1-C-2_01_25876
2959,15.0,448.3427,L-Arachidonoylcarnitine,[M+H]+,,0.75,True,,448.3421,C27H45NO4,,RBFQHRALHSUPIA-JTPUQHSZSA-N,,430,True,True,True,,False,False,,,91.3,,92.6,86.5,71.8,180.59,10_P1-C-3_01_25865,448.34271:38615 449.34606:26688 450.34942:4860,67.05385:7292 68.0574:314 69.06983:3648 71.08487:406 77.03863:476 79.05419:5168 80.058:434 81.06946:7296 82.07291:418 83.04871:376 83.08536:980 84.08031:564 85.02811:57780 86.03175:2138 91.05444:4824 92.05905:528 93.06987:6772 94.07317:578 95.04947:484 95.08594:5160 97.06535:318 97.10153:396 105.04559:678 105.07031:2946 107.08582:3532 108.08807:368 109.10101:1734 117.07049:1064 119.08578:2274 121.10146:2128 122.1047:312 123.11603:474 129.07907:796 131.08507:1056 133.10127:1088 135.08044:344 135.11719:1012 143.08426:492 144.10184:3694 145.10289:620 147.11699:662 149.13309:536 157.04965:872 163.14857:320 171.11633:320 389.26834:494 446.32132:506 448.34253:101816,0,1380,38615,1158,3516,5139,12382,12750,6317,5013,3974,1538,1304,885,722,807,614,772,28692,21765,4956,4629,4681,4724,GOOD,GOOD,0.9925047755241394,15_P1-C-8_01_25873; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878
3011,17.7,459.3311,Unknown,[M+H]+,ion correlated with 2919; similar chromatogram in higher mz_3098; adduct linked to 3083_[M+NH4]+,0.875,True,,,,,,,999,False,False,False,,False,False,,,,,,,,106.24,10_P1-C-3_01_25865,459.33112:20428 460.33447:12576 461.33783:2578,67.05402:4068 69.06946:8650 71.08507:896 79.05376:1106 81.06963:4312 83.08554:6200 93.07063:2202 95.0857:7302 97.06496:994 97.1015:3876 99.08061:658 107.08549:1146 109.10087:2012 111.11759:1136 117.05466:33358 118.05817:1972 121.1012:2028 123.11662:796 135.11807:1512 159.06496:1612 265.25397:846 339.29007:5050 340.2923:1680 381.30057:61880 382.30341:14994 383.30814:2444 399.31201:836 441.32343:3818 442.32434:1174 458.41776:644,0,740,20428,1137,5408,6885,5221,7137,3887,3883,3709,1851,2672,648,2943,3356,1477,2248,12937,5595,5881,5106,4776,5014,GOOD,GOOD,0.997464954853058,5_P1-B-7_01_25863
3058,14.9,472.3435,Unknown,[M+H]+,,0.208,True,,,,,,,999,False,False,False,,False,False,,,,,,,,63.73,10_P1-C-3_01_25865,472.34192:4723 473.34527:3394 474.34863:494,67.05448:2186 79.05398:1466 81.0697:1418 85.02822:8640 91.05429:2970 93.06956:1670 95.08498:1534 105.07014:1388 107.08487:1070 119.08537:800 144.10243:1198 472.34167:23476,0,0,4723,125,148,298,1068,2242,212,165,0,0,0,0,0,0,0,0,5284,2616,563,400,517,545,GOOD,GOOD,0.9996050596237184,10_P1-C-3_01_25865; 9_P1-C-2_01_25876
3069,15.2,474.3597,w/o MS2:N-Nervonoyltaurine,[M+H]+,,0.208,True,,474.36121,C26H51NO4S,,QIEYQUYASMRRHE-KTKRTIGZSA-N,,530,True,True,False,,False,False,,,98.9,,,,,61.72,8_P1-C-1_01_25877,474.35971:5842 475.36306:4664 476.36642:716,67.05372:2382 79.05354:880 81.06967:1376 85.02824:9058 91.05467:1236 93.07028:1640 95.0856:1308 144.103:914 473.34299:1110 474.3588:25272,0,168,3769,181,266,604,1437,1729,285,288,158,89,88,0,0,110,0,80,5842,2685,782,593,730,686,GOOD,GOOD,0.9752762317657472,10_P1-C-3_01_25865; 9_P1-C-2_01_25876
3083,17.7,476.3583,Unknown,[M+NH4]+,ion correlated with 3101; adduct linked to 3011_[M+H]+,0.917,True,,,,,,,999,False,False,False,,False,False,,,,,,,,141.44,1_P1-B-3_01_25858,476.35837:1380 477.36172:448 478.36508:0,95.08543:778 117.05455:2216 381.30026:4068 382.30414:1162,0,1380,30174,1824,8661,11100,8373,10557,5415,6668,5668,3701,4024,934,4119,5972,2297,3620,19598,9178,11134,8488,7778,7670,GOOD,GOOD,0.882517397403717,11_P1-C-4_01_25866
3084,15.9,476.3741,Unknown,[M+H]+,,0.25,True,,,,,,,999,False,False,False,,False,False,,,,,,,,69.56,10_P1-C-3_01_25865,476.37411:7808 477.37746:4728 478.38082:1010,67.0539:1936 69.07021:672 79.05393:1246 81.0704:1454 85.02827:10672 91.05495:624 93.06972:1150 95.08604:806 107.08614:610 121.10062:708 144.10085:1106 476.37387:22290,0,104,7808,0,476,837,1795,1756,174,293,174,0,0,0,0,0,0,98,6353,3109,1141,873,804,809,GOOD,GOOD,0.9703102111816406,14_P1-C-7_01_25875
3182,14.1,502.2923,w/o MS2:1-Oleoyl-sn-glycero-3-phosphoethanolamine,[M+2Na-H]+,adduct linked to 2911_[M+H-H2O]+,0.958,True,,502.29041,C23H46NO7P,,PYVRVRFVLRNJLY-MZMPXXGTSA-N,,530,True,True,False,,False,False,,,98.3,,,,,287.57,9_P1-C-2_01_25876,502.29227:52955 503.29562:32740 504.29898:6466,67.0541:9306 68.05721:446 69.06974:4816 71.08554:466 73.02776:600 75.04307:290 77.03786:266 79.05399:9304 80.05695:550 81.03381:270 81.06972:9258 82.07401:352 83.04861:832 83.0853:1370 85.06457:784 85.10088:384 91.05435:11844 92.05724:1114 93.06989:10986 94.07261:490 95.04864:742 95.08534:8992 96.08901:546 97.06488:2072 97.10076:444 98.98476:890 101.0588:262 102.09161:852 105.04476:932 105.06987:7514 106.07338:1002 107.04932:308 107.08571:4292 108.0881:362 109.06428:516 109.10135:2366 110.09615:278 110.10484:260 111.08099:264 111.11522:316 113.05963:252 117.06974:2642 119.08549:7086 120.08909:462 121.03779:344 121.10146:3102 122.10387:518 123.08028:984 123.11681:752 124.01578:968 124.12217:294 125.09651:278 129.05499:3292 129.06969:714 131.08656:2618 132.09042:398 133.10092:4166 134.1086:394 135.07928:422 135.11652:1478 137.09616:336 137.13072:334 142.02762:396 143.08531:628 145.04927:326 145.10162:1604 147.08051:414 147.11711:1710 148.11984:402 149.09604:688 149.13251:410 157.10138:1106 159.11656:762 161.13162:972 163.14847:332 171.11784:664 173.02234:334 173.12863:326 175.14796:504 177.16487:338 185.13159:312 187.14874:556 189.16275:384 198.05229:774 201.16701:376 203.17924:3004 204.18288:322 216.06279:1828 269.22592:1116 283.26453:396 287.23636:666 330.27725:2074 331.28366:680 361.27377:110490 362.27661:31986 363.2793:4654 364.2829:536 484.28308:1342 485.29041:506 502.29327:12634,79,10066,38525,9211,7298,13795,17707,15502,12432,14158,4115,2608,13545,21971,4553,14332,2521,5090,32153,52955,13962,13249,15852,13893,GOOD,GOOD,1.0,11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869
3210,16.0,512.4161,Unknown,[M+NH4]+,ion correlated with 3399; ion correlated with 3045; adduct linked to 3163_[M+H]+,0.708,True,,,,,,,999,False,False,False,,False,False,,,,,,,,50.22,1_P1-B-3_01_25858,512.41583:1992 513.41918:1520 514.42254:376,71.08617:794 89.05937:1364 133.08582:1050 327.2001:736 495.38861:3424 496.39197:1190 512.41431:2430,610,1992,4139,4771,1618,2560,1119,7805,1379,1880,650,596,1705,857,1171,777,581,4316,1761,1686,1382,1580,1470,1470,GOOD,GOOD,0.9967522025108336,10_P1-C-3_01_25865
3270,14.1,526.2942,Unknown,[M+H]+,,0.833,True,,,,,,,999,False,False,False,,False,False,,,,,,,,70.47,1_P1-B-3_01_25858,526.29175:1552 527.2951:810 528.29846:0,67.05421:1224 71.08544:642 85.10163:850 89.05946:1476 91.05463:1104 93.07029:618 95.08563:692 337.27124:1248 385.2735:7232 386.2775:2120 511.38229:2286 526.29199:1056,0,1552,8033,774,1271,10411,6734,7238,5617,1903,1386,479,1150,1525,1153,1462,637,1059,3065,6028,2855,2372,2788,2868,GOOD,GOOD,0.9996346235275269,16_P1-C-9_01_25870; 17_P1-D-1_01_25859
3284,14.1,528.4111,Unknown,[M+2Na-H]+,adduct linked to 3114_[M+H]+,0.958,True,,,,,,,999,False,False,False,,False,False,,,,,,,,56.54,10_P1-C-3_01_25865,528.41028:3949 529.41363:1480 530.41699:324,71.08484:782 85.1013:736 89.05881:836 511.38611:1902 528.41095:3358 528.89667:724,1133,2098,3949,3537,3138,3325,3494,3420,1735,1813,3026,2179,2387,1892,3172,2073,2916,3993,3264,3724,2571,2320,2368,2626,GOOD,GOOD,0.7009990215301514,11_P1-C-4_01_25866
3291,15.0,530.3262,w/o MS2:4-Hydroxyphenylmaraviroc,[M+H]+,,0.083,False,,530.33008,C29H41F2N5O2,,FWOMXCBURQJRQH-UHFFFAOYSA-N,,530,True,True,False,,False,False,,,92.9,,,,,22.18,10_P1-C-3_01_25865,530.32623:1115 531.32958:1160 532.33294:350,,0,88,1115,136,198,490,563,442,140,241,0,0,143,459,0,226,0,97,578,1103,264,258,227,385,GOOD,GOOD,0.997363030910492,9_P1-C-2_01_25876
3353,13.9,546.284,Unknown,[M+H]+,,0.083,True,,,,,,,999,False,False,False,,False,False,,,,,,,,36.75,1_P1-B-3_01_25858,546.28253:1342 547.28588:906 548.28924:0,361.27457:4964 362.27737:1456,0,1342,281,244,0,117,169,0,310,536,0,0,608,2333,0,210,0,0,122,939,465,425,403,296,GOOD,GOOD,1.0,3_P1-B-5_01_25874
3402,14.2,557.2863,Unknown,[M+H]+,adduct linked to 3325_[M+H-H2O]+,0.792,True,,,,,,,999,False,False,False,,False,False,,,,,,,,32.12,10_P1-C-3_01_25865,557.28632:3244 558.28967:3466 559.29303:884,67.05386:3584 69.07019:828 79.05379:3444 81.06982:2418 86.09665:1016 91.0547:2718 93.06995:2924 95.08585:2118 98.98425:2192 104.10741:1224 105.07034:2062 107.08524:1412 109.10164:812 117.06959:1044 119.08533:1780 121.1016:752 133.08665:604 133.10168:1000 145.101:646 173.02141:732 184.07373:1110 385.27393:21728 386.27783:6568 387.27863:660,0,1200,3244,744,2782,1274,1277,1388,1488,1931,1571,1148,1288,447,879,1750,870,1578,2260,1744,1262,1079,1107,1139,GOOD,GOOD,1.0,12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 15_P1-C-8_01_25873; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877
3412,14.8,559.3052,Unknown,[M+H-2H2O]+,adduct linked to 3605_[M+H]+,0.042,True,,,,,,,999,False,False,False,,False,False,,,,,,,,23.33,8_P1-C-1_01_25877,559.30524:1357 560.30859:1232 561.31195:0,67.05502:838 79.05441:1062 81.06932:1154 91.05463:848 93.07096:610 95.08514:732 105.0699:612 131.11818:1000 155.01051:612 387.29117:9052 388.29471:2686,0,98,1115,223,392,324,206,247,0,222,0,0,94,0,0,90,86,708,1357,237,332,332,262,178,GOOD,GOOD,1.0,8_P1-C-1_01_25877
3434,17.9,563.4066,Unknown,[M+2H]2+,ion correlated with 2453; ion correlated with 2523; ion correlated with 3389; ion correlated with 4458,0.042,True,,,,,,,999,False,False,False,,False,False,,,,,,,,56.66,4_P1-B-6_01_25867,563.40656:2833 564.40991:3258 565.41327:994,69.07011:1328 81.06963:664 83.08543:948 95.0852:864 97.10071:1000 265.25381:1148 339.29187:1652 357.30048:922 383.76083:846 384.26254:606 385.26089:4774 385.76373:1736 386.26019:2622 386.76193:1226 410.21371:752 413.22:1706 415.21906:1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2833,0,0,0,0,0,146,161,107,549,GOOD,GOOD,0.7410405278205872,4_P1-B-6_01_25867
3435,17.7,563.4072,Unknown,[M+2H]2+,ion correlated with 1411; ion correlated with 4428; ion correlated with 2599; ion correlated with 2125; ion correlated with 3356; ion correlated with 3390; ion correlated with 4420; ion correlated with 4459; ion correlated with 4630; found in higher mz's MsMs_4459,0.042,True,,,,,,,999,False,False,False,,False,False,,,,,,,,139.91,4_P1-B-6_01_25867,563.40723:6996 564.41058:10536 565.41394:2584,67.05402:1618 69.06971:3524 71.08528:1154 81.06965:2042 83.08515:4284 93.07024:648 95.08514:2504 97.10162:2966 107.08573:854 109.1017:1158 111.11671:1492 121.10155:1546 133.10037:1052 135.11723:696 208.99612:608 241.0217:740 245.22549:684 263.23709:1354 281.24908:724 383.76236:1498 384.2637:1208 385.26108:15758 385.76309:7522 386.26007:8244 386.76028:3094 387.25943:2014 561.49005:1218 562.49121:680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6996,0,0,0,0,0,701,535,601,549,GOOD,GOOD,0.7410405278205872,4_P1-B-6_01_25867
3498,20.0,573.4889,Unknown,[M+H]+,,0.042,True,,,,,,,999,False,False,False,,False,False,,,,,,,,46.11,6_P1-B-8_01_25869,573.48889:2306 574.49224:888 575.4956:288,67.05386:644 69.06974:876 81.06944:660 83.0854:1108 93.06947:602 95.08564:652 573.4873:4536,0,91,82,0,0,0,0,109,0,91,0,0,0,89,0,0,2306,0,0,0,0,0,80,94,GOOD,GOOD,0.6577869057655334,6_P1-B-8_01_25869
3612,13.7,597.3046,w/o MS2:Salannin,[M+H]+,,0.042,True,,597.30579,C34H44O9,,CJHBVBNPNXOWBA-YSHVEGFNSA-N,,530,True,True,False,,False,False,,,99.5,,,,,43.47,3_P1-B-5_01_25874,597.30457:2174 598.30792:1926 599.31128:312,67.05457:1846 69.07008:1156 81.06998:1788 83.08565:826 91.05478:616 93.06975:670 95.08528:2786 98.98493:636 107.0861:886 109.10121:994 337.27399:19494 338.27771:4440 339.28189:744 595.26202:606,0,1102,382,100,0,279,235,265,599,633,172,75,1286,2174,179,629,98,112,310,318,446,512,464,226,GOOD,GOOD,0.5126367807388306,3_P1-B-5_01_25874
3613,13.9,597.3048,w/o MS2:Salannin,[M+H]+,,0.042,True,,597.30579,C34H44O9,,CJHBVBNPNXOWBA-YSHVEGFNSA-N,,530,True,True,False,,False,False,,,99.6,,,,,40.02,3_P1-B-5_01_25874,597.30475:2001 598.3081:1506 599.31146:0,67.05424:1544 69.07001:1260 81.07024:1108 95.08582:1782 98.98438:1634 109.10159:842 155.01183:1444 263.23566:594 337.27353:11486 338.27844:2264 579.29364:2290 595.26428:846,0,571,97,100,0,123,85,93,371,387,77,75,808,2001,179,316,98,112,79,280,292,302,317,252,GOOD,GOOD,0.5126367807388306,3_P1-B-5_01_25874
3638,13.9,603.2947,"w/o MS2:(2S)-5,7-dihydroxy-2-(4-hydroxyphenyl)-6-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]-2,3-dihydrochromen-4-one",[M+H-H2O]+,adduct linked to 3850_[M+Na]+,0.292,True,,603.29724,C27H32O14,Flavonoid C-glycosides,HFSJWNXFQYKQNX-GTTIYPEBSA-N,O=C1C2=C(O)C(=C(O)C=C2OC(C3=CC=C(O)C=C3)C1)C4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O,530,True,True,False,,False,False,,,97.8,,,,,51.5,3_P1-B-5_01_25874,603.29468:6694 604.29803:4528 605.30139:908,67.05402:1204 79.05425:722 81.06966:1892 91.05484:2012 93.07098:1788 95.08617:1458 98.98471:3924 105.07042:2090 107.08591:932 109.02878:626 119.08572:1586 121.10236:862 129.05576:658 131.08667:1050 133.10199:1552 135.11771:944 143.08595:732 147.11794:1736 155.0108:6304 157.10265:676 171.11685:712 185.13304:756 189.16478:792 203.18053:1144 245.22644:762 269.22714:2490 287.23822:4080 288.241:1078 317.06546:1894 361.27509:5030 362.27853:1062 441.24139:2084 603.2923:2022,0,2621,1319,269,699,585,796,675,1040,1422,259,146,2845,6694,333,1359,88,246,1117,2118,1059,1042,1387,1337,GOOD,GOOD,0.974578142,1_P1-B-3_01_25858
3645,21.4,606.5092,Unknown,[M+NH4]+,ion correlated with 3673; adduct linked to 3577_[M+H]+; similar chromatogram in higher mz_5592,0.833,True,,,,,,,999,False,False,False,,False,False,,,,,,,,82.47,1_P1-B-3_01_25858,606.50867:4666 607.51202:2350 608.51538:1280,67.05378:1600 69.06993:1424 81.06985:2132 83.08483:1064 93.07005:1022 95.0851:2122 97.10016:654 107.08526:782 109.10122:1060 121.10065:894 123.11651:1002 133.10136:618 135.11575:728 147.11655:822 261.22253:780 309.24164:2682 310.24475:632 311.25842:1888 312.26016:736 335.25839:2566 337.27435:4858 338.27612:1082 571.47095:2124 572.47162:958 589.4845:2406 590.48694:740,0,4666,4161,276,2149,2483,2190,1669,2710,2278,1232,3482,4058,1498,0,3776,2392,32515,951,1100,4603,1781,2397,2334,GOOD,GOOD,0.8843768835067749,12_P1-C-5_01_25860; 19_P1-D-3_01_25878
3653,21.2,608.5245,Unknown,[M+NH4]+,ion correlated with 3686; similar chromatogram in higher mz_4251; adduct linked to 3589_[M+H]+,0.917,True,,,,,,,999,False,False,False,,False,False,,,,,,,,62.54,1_P1-B-3_01_25858,608.52423:3542 609.52758:1808 610.53094:3232,67.05476:606 69.06969:1248 81.06941:1702 83.08538:926 89.0585:746 95.08563:1510 107.08537:866 109.10219:712 121.10151:754 123.11621:628 261.22159:1096 311.258:3262 312.26126:612 313.27429:4796 314.2775:694 335.2601:2776 336.26111:708 339.29034:3418 340.2926:766 573.48688:1762 574.4903:904 575.50043:2026 576.50519:762 591.49536:1012,0,3542,1812,2507,2432,1952,3382,3071,3080,4058,2802,1766,2080,1123,1216,3419,16007,2464,1714,2011,3878,2523,2077,3024,GOOD,GOOD,0.5039464235305786,5_P1-B-7_01_25863
3657,20.9,609.376,Unknown,[M+K]+,adduct linked to 3490_[M+H]+,0.792,True,,,,,,,999,False,False,False,,False,False,,,,,,,,58.79,10_P1-C-3_01_25865,609.37598:8536 610.37933:8478 611.38269:2980,69.0697:1104 71.08524:624 81.06952:1170 83.08553:680 95.0848:886 97.10098:1048 109.10183:630 119.08521:902 311.25839:3048 339.29077:3456 340.29327:860 575.50238:1992 576.51093:812 608.31372:598 609.37567:46770,0,639,8536,392,603,2546,4325,2985,2559,1719,2814,1209,1111,1290,4827,1755,1510,725,2376,5173,2185,3040,3192,2697,GOOD,GOOD,0.996471107006073,10_P1-C-3_01_25865
3660,17.4,609.4898,Mesterolone,[2M+H]+,ion correlated with 3992; adduct linked to 3870_[M+K]+; adduct linked to 3915_[M+2Na-H]+,0.875,True,,609.48767,C20H32O2,,UXYRZJKIQKRJCF-TZPFWLJSSA-N,,430,True,True,True,,False,False,,,81.5,,79.8,72.3,50.0,64.81,4_P1-B-6_01_25867,609.48804:1078 610.49139:1592 611.49475:450,67.05405:656 305.24811:1400,0,3519,6278,424,1980,1857,1862,1369,4125,7238,2706,1268,4744,2007,1078,7244,1590,659,4799,4000,2976,2552,2432,2423,GOOD,GOOD,0.9999985694885254,15_P1-C-8_01_25873; 18_P1-D-2_01_25862; 1_P1-B-3_01_25858; 3_P1-B-5_01_25874
3666,21.0,610.5405,Unknown,[M+NH4]+,adduct linked to 3697_[M+Na]+; adduct linked to 3769_[M+K]+,0.625,True,,,,,,,999,False,False,False,,False,False,,,,,,,,80.41,1_P1-B-3_01_25858,610.53864:4267 611.54199:2094 612.54535:902,69.06982:1228 81.06945:898 83.08557:914 95.08502:1268 311.25797:4884 339.28931:3508 340.29272:1220 575.50043:2786 576.50623:1262,0,4267,4030,2010,3985,4465,2735,4070,19868,5273,2790,932,2528,3846,4958,3487,1298,525,3411,2519,126,1275,1968,1418,GOOD,GOOD,0.9144612550735474,4_P1-B-6_01_25867
3667,21.9,610.5409,Unknown,[M+NH4]+,adduct linked to 3696_[M+Na]+; similar chromatogram in higher mz_5784,0.917,True,,,,,,,999,False,False,False,,False,False,,,,,,,,612.19,1_P1-B-3_01_25858,610.54028:47906 611.54363:18318 612.54699:4152,67.05375:5530 69.06937:4436 71.0852:5572 79.05346:1084 81.06958:5520 83.08515:4234 85.06477:598 85.10045:3642 89.05959:1160 91.05416:856 93.06955:1840 95.08508:10012 96.08815:1176 97.10095:2994 105.06931:1046 107.08532:1006 109.10111:4464 111.0797:750 119.08521:674 121.1011:1400 123.11641:3348 133.101:978 135.11621:784 137.13184:1566 147.11765:780 151.14789:650 161.13226:954 239.23456:784 257.24817:934 263.23608:3584 313.27359:34412 314.27609:7426 315.27988:720 337.27332:28516 338.27689:6136 339.28009:1392 575.50262:20558 576.50659:7936 577.50879:1598 593.51135:1086 610.53827:1548,0,47906,24365,27416,37023,25569,27281,25227,87706,41429,26897,24013,15458,31530,39879,38837,2404,19553,24714,24732,0,32136,23160,26552,GOOD,GOOD,0.8126999139785767,18_P1-D-2_01_25862
3696,21.9,615.4959,1-Palmitoyl-2-linoleoyl-rac-glycerol,[M+Na]+,adduct linked to 3667_[M+NH4]+,0.958,True,,615.49591,C37H68O5,,SVXWJFFKLMLOHO-BCTRXSSUSA-N,,430,True,True,True,,False,False,,,80.0,,86.3,59.8,41.2,375.4,16_P1-C-9_01_25870,615.49585:36044 616.4992:14356 617.50256:3584,67.05403:1256 69.06986:1402 71.0853:654 81.06915:972 83.08467:934 95.08592:1402 97.10168:1014 109.10129:1254 123.11726:660 313.27371:1198 314.27869:1086 315.27975:630 337.27573:1860 338.27692:1244 339.28891:1448 577.51147:942 578.51733:648 601.52057:2404 615.49603:65270,120,26156,17519,17041,20026,17598,14713,18697,36044,24414,17382,18929,11341,21414,22836,23664,3146,21343,17982,18085,3624,22596,18300,18924,GOOD,GOOD,0.8563010096549988,15_P1-C-8_01_25873
3709,20.2,617.5128,"1,2-Dilinoleoylglycerol",[M+H]+,,0.958,True,,617.51398,C39H68O5,,MQGBAQLIFKSMEM-MAZCIEHSSA-N,,430,True,True,True,,False,False,,,86.3,,88.6,66.8,79.1,450.36,6_P1-B-8_01_25869,617.51276:151107 618.51611:72212 619.51947:17380,67.05402:11420 68.05821:668 69.06962:12056 70.07275:532 71.049:962 71.08549:2592 79.05395:4166 81.06964:20208 82.07304:1296 83.04906:586 83.08528:10942 84.08898:630 85.06477:1506 85.10124:1218 91.05434:2622 93.06995:10294 94.07434:618 95.08543:29180 96.08858:2622 97.06491:3146 97.10116:9622 98.1038:974 99.08097:2040 105.07004:4882 107.08572:10370 108.08897:1082 109.06506:564 109.10112:18168 110.10519:1018 111.08109:1850 111.11715:3860 113.097:1338 115.07474:456 117.06969:986 119.08556:6086 120.08988:648 121.1013:12286 122.10441:976 123.07986:1590 123.11697:12698 124.12019:1182 125.09691:1862 125.13251:1070 127.11144:746 129.05353:548 131.08548:3746 133.10133:5976 134.10661:836 135.11655:9178 136.12033:998 137.09578:1206 137.13235:6036 138.13635:516 139.11162:1586 139.14731:490 145.10117:2644 147.11717:4220 149.09676:610 149.13216:5974 150.13583:784 151.11118:586 151.14778:3248 153.12805:1040 157.09981:604 159.11606:2124 161.13237:3930 162.13567:514 163.14795:4426 164.14989:858 165.12709:564 165.16458:2278 171.1171:886 173.13235:2016 175.14868:2342 177.12601:612 177.16487:2088 179.14418:640 179.1788:496 181.15871:526 185.13135:914 187.14923:1384 188.15286:458 189.16449:2098 190.16798:614 191.17845:952 193.15906:800 193.1958:608 201.16342:1000 203.17969:954 205.15936:702 205.19518:1024 207.21014:544 213.16293:538 215.1797:572 217.19484:464 219.17455:712 219.20995:496 221.2274:652 223.05147:542 231.20978:476 233.22693:916 243.20955:1070 245.22623:1384 247.20656:620 261.22125:4432 262.22284:518 263.23761:3762 264.24088:572 275.23795:1572 289.25116:976 297.24182:494 303.26852:1256 311.25894:732 315.26868:512 317.28342:608 335.25821:5526 336.26196:1008 337.2735:18506 338.27689:4108 339.2886:6102 340.29224:1524 349.27377:568 359.3302:754 363.29199:502 373.34741:924 387.36407:1144 399.36459:698 401.38037:718 417.37402:524 427.35876:598 441.37314:788 445.36826:656 459.37646:460 491.37531:578 491.41104:492 505.39023:694 507.46283:514 519.40729:862 525.46594:2518 526.47046:1148 533.41931:870 543.47748:2638 544.47839:942 547.43451:474 599.50287:30470 600.50647:14126 601.50885:2834 602.50867:642 617.51355:140756,74,29295,16050,23275,9501,14007,8930,27042,12502,30279,16042,15094,16644,19035,7181,15683,151107,1644,10657,18529,31743,17997,10550,15262,GOOD,GOOD,0.8721401691436768,2_P1-B-4_01_25872
