mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
843,213.0339776,3.3006,1302,0.036532786
212,113.9633359,0.821733333,6892,0.036532786
842,134.9875497,3.296433333,3672,0.036532786
841,87.0040002,3.292283333,7444,0.036532786
839,177.0377276,3.285766667,2274,0.036532786
838,213.0345574,3.2816,642,0.036532786
799,236.0329457,3.128383333,868,0.036532786
837,139.9627528,3.277433333,1146,0.036532786
836,220.0440842,3.273283333,2720,0.036532786
214,537.1696168,0.83005,2216,0.036532786
835,106.0220154,3.269116667,780,0.036532786
834,159.9709304,3.26495,4008,0.036532786
833,98.51482406,3.2608,18190,0.036532786
845,107.0223274,3.308916667,3364,0.036532786
211,165.0537778,0.817566667,3726,0.036532786
210,182.081045,0.813416667,10190,0.036532786
208,86.09628322,0.8051,37334,0.036532786
207,132.1017227,0.80145,50810,0.036532786
846,131.1192222,3.313083333,2282,0.036532786
847,177.0320209,3.317233333,2630,0.036532786
849,360.2391779,3.32375,2228,0.036532786
850,76.08303603,3.327916667,2624,0.036532786
851,73.06300281,3.332083333,14266,0.036532786
205,150.0579239,0.795833333,14348,0.036532786
852,141.9647882,3.336233333,10812,0.036532786
853,118.0839032,3.3404,4372,0.036532786
854,213.031994,3.344566667,1366,0.036532786
855,87.00520563,3.348716667,7080,0.036532786
857,75.07974811,3.355233333,44690,0.036532786
858,107.0201073,3.359383333,4850,0.036532786
831,98.51223774,3.254283333,19072,0.036532786
830,195.0468851,3.250133333,1098,0.036532786
829,186.9549012,3.245966667,2348,0.036532786
812,75.08724006,3.17885,37472,0.036532786
222,291.0694166,0.861516667,1864,0.036532786
801,115.0391407,3.134883333,2470,0.036532786
802,82.5367422,3.13905,1816,0.036532786
221,173.0776528,0.85735,1386,0.036532786
803,158.971048,3.143216667,2282,0.036532786
804,89.50539609,3.147383333,5834,0.036532786
805,243.0836448,3.151533333,868,0.036532786
806,140.9501979,3.1557,1144,0.036532786
220,141.9626215,0.8532,13768,0.036532786
807,202.9997433,3.15985,1060,0.036532786
809,99.51290721,3.166366667,4090,0.036532786
810,250.1911379,3.170533333,1372,0.036532786
811,79.07416293,3.174683333,5484,0.036532786
219,218.1379713,0.84905,2326,0.036532786
813,185.987213,3.183016667,2640,0.036532786
828,118.084483,3.241816667,4252,0.036532786
814,96.01005357,3.187183333,2012,0.036532786
815,201.0094038,3.191333333,4202,0.036532786
817,75.07996936,3.19785,41004,0.036532786
218,77.99808375,0.844883333,3324,0.036532786
818,98.51320666,3.202016667,19106,0.036532786
819,89.50828002,3.206166667,5438,0.036532786
820,218.0239585,3.210333333,2170,0.036532786
821,84.95914613,3.214483333,2516,0.036532786
822,159.967543,3.21865,3674,0.036532786
217,151.0971119,0.840733333,2472,0.036532786
216,186.9560456,0.836566667,2118,0.036532786
825,121.1228151,3.229333333,6672,0.036532786
826,390.2443955,3.233483333,1050,0.036532786
827,87.00436641,3.23765,6204,0.036532786
228,158.0029494,0.884666667,2560,0.036532786
229,181.0280307,0.888833333,880,0.036532786
601,185.9833068,2.350566667,2546,0.036532786
636,125.9871423,2.487166667,1782,0.036532786
643,75.07881734,2.514466667,42436,0.036532786
641,145.0172113,2.507966667,984,0.036532786
640,182.9828158,2.5038,1628,0.036532786
639,231.169777,2.49965,868,0.036532786
638,161.0136744,2.495483333,796,0.036532786
637,177.0321124,2.491316667,2916,0.036532786
635,75.08221237,2.482983333,39946,0.036532786
653,185.9850615,2.55425,3178,0.036532786
633,227.1754377,2.476466667,3550,0.036532786
632,346.2259588,2.4723,12336,0.036532786
631,220.0374009,2.46815,3196,0.036532786
630,118.0861309,2.463983333,4002,0.036532786
629,97.51526098,2.459833333,1668,0.036532786
628,207.0804282,2.455666667,858,0.036532786
644,99.51286144,2.518633333,4558,0.036532786
256,250.092582,0.994,3722,0.036532786
254,84.95949708,0.987483333,2206,0.036532786
253,154.9683758,0.983316667,1088,0.036532786
252,250.0929177,0.979116667,812,0.036532786
251,134.987626,0.974966667,3736,0.036532786
250,159.9709915,0.9708,4678,0.036532786
249,103.1148745,0.96665,5658,0.036532786
645,84.95977173,2.522783333,2578,0.036532786
248,177.0346148,0.962466667,2980,0.036532786
246,175.014325,0.955933333,1924,0.036532786
245,105.0380302,0.951783333,1108,0.036532786
646,118.9405191,2.52695,1818,0.036532786
647,159.9687332,2.5311,3860,0.036532786
648,175.0135926,2.535266667,2348,0.036532786
649,218.0255759,2.539433333,1814,0.036532786
651,98.51084158,2.545933333,18962,0.036532786
627,186.9571137,2.451516667,2224,0.036532786
257,141.9566554,0.99815,16926,0.036532786
625,227.175453,2.445,4114,0.036532786
614,158.0023085,2.40105,3010,0.036532786
603,227.1754377,2.357083333,2158,0.036532786
274,113.9665326,1.065283333,7140,0.036532786
273,186.9569459,1.061116667,2760,0.036532786
604,89.50736449,2.36125,6638,0.036532786
272,75.08392133,1.056966667,43916,0.036532786
605,79.01737821,2.3654,2714,0.036532786
606,75.07573511,2.369566667,36330,0.036532786
607,485.3559984,2.373733333,952,0.036532786
608,201.0132184,2.377883333,3646,0.036532786
270,75.0815944,1.05045,44946,0.036532786
609,249.1587813,2.38205,566,0.036532786
268,121.1266144,1.042116667,4288,0.036532786
612,96.00803182,2.392733333,2304,0.036532786
613,134.9850473,2.396883333,3142,0.036532786
267,134.9885415,1.037966667,3154,0.036532786
624,128.9499852,2.440833333,1160,0.036532786
266,90.52557173,1.0338,1492,0.036532786
265,185.9861143,1.029633333,2694,0.036532786
264,155.0013802,1.025466667,2320,0.036532786
262,97.00825841,1.01895,1422,0.036532786
261,84.08019935,1.0148,2748,0.036532786
615,99.51159498,2.4052,3480,0.036532786
260,121.1201143,1.010633333,6380,0.036532786
617,73.06700818,2.413516667,13960,0.036532786
620,75.0810985,2.4242,42952,0.036532786
259,107.0199395,1.006466667,3962,0.036532786
621,141.9580744,2.42835,13780,0.036532786
622,107.0196877,2.432516667,4698,0.036532786
623,155.0045234,2.436683333,2208,0.036532786
258,73.06346056,1.002316667,16736,0.036532786
652,89.50696013,2.550083333,6514,0.036532786
654,154.0464042,2.5584,1080,0.036532786
721,70.01291897,2.821933333,1916,0.036532786
697,78.00009788,2.7275,3254,0.036532786
703,177.0337909,2.750666667,2866,0.036532786
702,82.53594113,2.7465,1412,0.036532786
701,118.0876186,2.74235,3764,0.036532786
234,89.50709745,0.90785,6784,0.036532786
700,158.0016982,2.738183333,2746,0.036532786
699,75.08142655,2.734033333,42308,0.036532786
696,185.9856413,2.72335,2706,0.036532786
655,199.9998451,2.562566667,954,0.036532786
695,121.1264313,2.7192,5718,0.036532786
694,113.9620008,2.715033333,7348,0.036532786
235,173.0796822,0.912,2590,0.036532786
236,218.142381,0.916166667,2668,0.036532786
693,141.9588221,2.710883333,13392,0.036532786
692,96.01012224,2.706716667,2784,0.036532786
233,98.51284045,0.903683333,17750,0.036532786
705,202.0145374,2.758983333,1046,0.036532786
707,73.06468125,2.7655,16332,0.036532786
708,221.0740902,2.76965,1918,0.036532786
709,107.0186883,2.773816667,4514,0.036532786
710,300.2020479,2.777983333,878,0.036532786
711,99.01118393,2.782133333,2240,0.036532786
232,75.07966419,0.899516667,45404,0.036532786
712,82.99681077,2.7863,1288,0.036532786
713,186.9563813,2.79045,2328,0.036532786
715,227.1182025,2.796966667,3796,0.036532786
230,93.0374123,0.893,650,0.036532786
716,98.51047538,2.801133333,18830,0.036532786
717,75.08270827,2.8053,40524,0.036532786
718,283.1749065,2.80945,1062,0.036532786
719,130.159045,2.813616667,900,0.036532786
720,87.00453425,2.817766667,6800,0.036532786
237,125.0044364,0.920316667,1148,0.036532786
691,73.06500168,2.702566667,16574,0.036532786
238,95.51270976,0.924466667,642,0.036532786
672,109.5164286,2.62915,1160,0.036532786
656,70.01233915,2.566733333,1900,0.036532786
657,221.1703266,2.570883333,652,0.036532786
244,220.0401322,0.947616667,3258,0.036532786
660,220.0382706,2.58155,3508,0.036532786
661,87.00335171,2.585716667,6864,0.036532786
662,106.990521,2.589883333,4062,0.036532786
663,125.0035438,2.594033333,1532,0.036532786
664,202.9969205,2.5982,1230,0.036532786
665,302.1936428,2.60235,946,0.036532786
668,131.9737947,2.6125,2346,0.036532786
669,89.50509854,2.616666667,6002,0.036532786
243,201.0063368,0.943466667,3984,0.036532786
670,84.0796653,2.620833333,2714,0.036532786
671,96.00858113,2.625,2208,0.036532786
673,115.0747847,2.633316667,1220,0.036532786
689,75.07793998,2.69605,37450,0.036532786
675,103.1123721,2.639816667,6764,0.036532786
676,159.9689163,2.643966667,4278,0.036532786
677,88.02277731,2.648133333,2644,0.036532786
242,78.99700041,0.9393,1950,0.036532786
678,155.0032875,2.6523,2584,0.036532786
679,125.0012779,2.656466667,1614,0.036532786
680,185.077355,2.660633333,814,0.036532786
241,96.00846669,0.93515,2248,0.036532786
683,134.9854898,2.671333333,3296,0.036532786
684,220.036226,2.675483333,3380,0.036532786
685,205.0749212,2.679633333,770,0.036532786
686,145.0850205,2.6838,768,0.036532786
687,152.0427188,2.687966667,988,0.036532786
240,87.0032449,0.930983333,7248,0.036532786
1439,549.0476569,5.637183333,564,0.036532786
1371,182.9861727,5.37435,1386,0.036532786
1442,391.0107482,5.64785,1296,0.036532786
2120,158.9755646,8.305733333,2600,0.036532786
2127,358.2590571,8.33305,4330,0.036532786
2125,219.0225621,8.326533333,1894,0.036532786
2124,143.9593626,8.322366667,1558,0.036532786
2123,84.0814124,8.3182,3622,0.036532786
2122,358.2585383,8.31405,738,0.036532786
2121,70.01195005,8.309883333,2298,0.036532786
2119,107.0189629,8.301566667,4870,0.036532786
44,145.9297523,0.18305,1138,0.036532786
2117,209.0994698,8.29505,752,0.036532786
45,256.2655733,0.187216667,966,0.036532786
2116,96.99744774,8.2909,836,0.036532786
2115,155.0047218,8.286733333,3068,0.036532786
46,81.52178843,0.191366667,784,0.036532786
47,75.08147996,0.195533333,45260,0.036532786
2128,89.50692198,8.3372,8964,0.036532786
2129,121.1215028,8.341366667,6690,0.036532786
1924,113.9634198,7.5356,8982,0.036532786
2138,100.5107159,8.377,2796,0.036532786
2145,149.0388469,8.404316667,1268,0.036532786
2144,357.1134342,8.40015,920,0.036532786
2143,209.102369,8.396,1230,0.036532786
2141,346.2391423,8.389483333,684,0.036532786
2140,96.53210097,8.385333333,1910,0.036532786
2139,158.9728638,8.381166667,2488,0.036532786
2137,113.9612455,8.37285,8422,0.036532786
43,96.00739096,0.178883333,1274,0.036532786
2136,87.00438167,8.368683333,11452,0.036532786
2135,75.07821463,8.364533333,35206,0.036532786
2133,118.0863903,8.358,3662,0.036532786
2132,388.2412949,8.35385,768,0.036532786
2131,73.06648938,8.349683333,13406,0.036532786
2130,79.07503267,8.345516667,5450,0.036532786
2114,109.5149866,8.282583333,1786,0.036532786
2113,220.0460526,8.2784,2754,0.036532786
2112,185.9830626,8.27425,3934,0.036532786
2083,238.0504174,8.160866667,1750,0.036532786
2090,121.1238374,8.188183333,6708,0.036532786
2089,98.51291674,8.184016667,27840,0.036532786
2088,172.0874435,8.179866667,2394,0.036532786
2087,363.2166376,8.1757,3304,0.036532786
2085,118.084277,8.169183333,3636,0.036532786
2084,362.2535088,8.165033333,668,0.036532786
2082,131.1201377,8.1567,2236,0.036532786
2111,143.0704572,8.270083333,2092,0.036532786
48,98.51377885,0.199683333,13852,0.036532786
2081,172.087062,8.15255,736,0.036532786
2080,87.00741049,8.148383333,9896,0.036532786
2079,79.07526918,8.144233333,5596,0.036532786
2077,177.0319293,8.137733333,2280,0.036532786
2076,113.9624433,8.133566667,9698,0.036532786
2091,90.50755143,8.192333333,2972,0.036532786
2092,385.1967274,8.1965,1242,0.036532786
2093,218.0232108,8.20065,2722,0.036532786
2095,98.50981163,8.207166667,28286,0.036532786
2096,255.1208669,8.211333333,1414,0.036532786
2097,73.06283496,8.215483333,14094,0.036532786
2098,233.1391531,8.21965,1024,0.036532786
2099,113.9608106,8.2238,7500,0.036532786
2100,141.9565791,8.227966667,12542,0.036532786
2101,186.9574342,8.232116667,2958,0.036532786
2103,255.1198141,8.23865,5058,0.036532786
2104,233.1379629,8.242816667,3486,0.036532786
2105,75.07843588,8.246966667,33666,0.036532786
2106,221.1095971,8.251133333,2516,0.036532786
2107,215.127665,8.255283333,1504,0.036532786
2108,201.1120945,8.25945,1252,0.036532786
2109,84.08024512,8.2636,3332,0.036532786
2146,198.1493514,8.408483333,826,0.036532786
2147,131.9735811,8.412633333,2122,0.036532786
2148,128.9490544,8.4168,1564,0.036532786
2195,345.2035957,8.601083333,508,0.036532786
2200,107.0185509,8.620083333,5002,0.036532786
2199,87.00378658,8.615933333,11936,0.036532786
2197,75.08234207,8.609416667,37806,0.036532786
2196,89.50638792,8.60525,9982,0.036532786
35,185.985031,0.147433333,3332,0.036532786
36,152.0468081,0.1516,1574,0.036532786
2194,106.9949994,8.596933333,3454,0.036532786
2185,90.50602558,8.561283333,2928,0.036532786
2193,219.0207615,8.592766667,2018,0.036532786
2192,186.954886,8.5886,3062,0.036532786
2191,98.51130697,8.58445,32058,0.036532786
2189,158.0020949,8.577916667,2506,0.036532786
2188,96.0108165,8.573766667,3308,0.036532786
2187,363.2143183,8.5696,768,0.036532786
2201,96.00749777,8.62425,3312,0.036532786
34,134.9858407,0.143283333,3688,0.036532786
2202,155.0038368,8.6284,3846,0.036532786
32,134.9918984,0.136766667,2382,0.036532786
2203,76.08304366,8.632566667,2338,0.036532786
2204,177.0347064,8.636716667,2124,0.036532786
2205,134.9840402,8.640883333,1960,0.036532786
2207,113.9652127,8.6474,9368,0.036532786
31,174.0338811,0.132616667,972,0.036532786
30,83.03858871,0.12845,588,0.036532786
2208,77.99941124,8.65155,4986,0.036532786
29,186.9557862,0.1243,2386,0.036532786
28,177.0348742,0.120133333,2824,0.036532786
2209,83.02236886,8.655716667,1736,0.036532786
2210,169.085078,8.659866667,954,0.036532786
2211,160.9887113,8.664033333,1412,0.036532786
27,98.51338976,0.115966667,13266,0.036532786
2186,117.9350101,8.565433333,1132,0.036532786
2184,390.2634383,8.557116667,1274,0.036532786
2149,125.0021857,8.42095,1584,0.036532786
42,90.50683428,0.174733333,1642,0.036532786
2164,155.0016243,8.479733333,3058,0.036532786
2163,131.1197715,8.475566667,2280,0.036532786
2162,137.9622283,8.471416667,820,0.036532786
40,108.5169402,0.168216667,1360,0.036532786
2161,201.0093122,8.46725,7244,0.036532786
2160,346.2402714,8.4631,1512,0.036532786
2157,352.1608891,8.452416667,778,0.036532786
2183,121.1242417,8.55295,6634,0.036532786
2156,574.3663488,8.448266667,572,0.036532786
2155,299.120634,8.4441,712,0.036532786
2154,182.9850283,8.439933333,1532,0.036532786
2153,218.0247672,8.435783333,2442,0.036532786
2152,113.9650601,8.431616667,9128,0.036532786
2151,98.51198597,8.427466667,30086,0.036532786
2165,196.0081804,8.4839,604,0.036532786
39,143.9620786,0.164066667,1046,0.036532786
2168,346.2388981,8.494183333,3332,0.036532786
2169,98.50984978,8.49835,28606,0.036532786
2170,141.9591578,8.5025,13978,0.036532786
2171,75.07852743,8.506666667,35224,0.036532786
2172,281.1094599,8.510816667,1490,0.036532786
2173,121.120183,8.514983333,5738,0.036532786
38,157.9998824,0.1599,2480,0.036532786
2175,75.08041186,8.5215,40502,0.036532786
2176,121.123166,8.525666667,6200,0.036532786
2177,159.9719375,8.529816667,4292,0.036532786
2178,108.0383025,8.533983333,1292,0.036532786
2179,105.536214,8.538133333,728,0.036532786
2180,186.9568391,8.5423,3042,0.036532786
37,218.0233176,0.15575,2314,0.036532786
2181,70.01315548,8.54645,2170,0.036532786
2075,75.07850454,8.129416667,37224,0.036532786
2074,96.00683403,8.12525,2222,0.036532786
2073,154.9994118,8.1211,2802,0.036532786
1968,79.07499452,7.707783333,6044,0.036532786
1973,182.9842501,7.728583333,1462,0.036532786
53,201.014729,0.218683333,4128,0.036532786
1972,219.0189763,7.724416667,1922,0.036532786
1971,186.9563966,7.72025,2804,0.036532786
1970,238.051165,7.7161,1714,0.036532786
1969,121.122014,7.711933333,6434,0.036532786
1967,73.06360552,7.703616667,14560,0.036532786
1959,107.0175286,7.67215,4502,0.036532786
1965,345.2230963,7.6971,578,0.036532786
1964,149.040739,7.69295,1182,0.036532786
1443,374.2528247,5.652016667,838,0.036532786
1963,118.0861996,7.688783333,3608,0.036532786
1962,95.51083296,7.684616667,998,0.036532786
1961,98.51384751,7.680466667,26240,0.036532786
1975,87.0039468,7.735083333,10124,0.036532786
1976,131.9743593,7.73925,2398,0.036532786
1977,125.9861963,7.743416667,1914,0.036532786
1978,361.1387085,7.747566667,754,0.036532786
1979,201.0122876,7.751733333,5214,0.036532786
1980,159.9713272,7.755883333,3868,0.036532786
1981,218.0243094,7.76005,2410,0.036532786
1983,87.00602959,7.7666,9522,0.036532786
1984,128.9509312,7.77075,2012,0.036532786
1985,84.08283908,7.774916667,3150,0.036532786
1986,177.0354083,7.779066667,2308,0.036532786
1987,604.3021977,7.783233333,638,0.036532786
1988,103.1155459,7.787383333,4890,0.036532786
1989,251.1840355,7.79155,534,0.036532786
1991,251.1864921,7.798066667,2400,0.036532786
1992,474.269396,7.802233333,1786,0.036532786
1993,273.166947,7.806383333,1354,0.036532786
1960,121.1190996,7.676316667,5334,0.036532786
1957,135.9452706,7.665633333,1320,0.036532786
1995,77.99935021,7.8147,4806,0.036532786
1933,155.0030586,7.571233333,2992,0.036532786
1939,75.08017535,7.594383333,41740,0.036532786
1937,103.1089619,7.587866667,5248,0.036532786
1936,70.01299526,7.583716667,2062,0.036532786
1935,177.0374072,7.57955,1794,0.036532786
58,182.9848299,0.237666667,1546,0.036532786
1934,114.9704314,7.5754,918,0.036532786
1932,363.2148676,7.567066667,952,0.036532786
1956,175.020047,7.661466667,1472,0.036532786
1931,160.9888334,7.562916667,1588,0.036532786
59,195.0484415,0.241833333,1044,0.036532786
1929,84.08238132,7.5564,3204,0.036532786
1928,131.9741914,7.552233333,2492,0.036532786
